as_of_date,dd_total,dd_exogenous,dd_endogenous,panic_ratio,dd_total_p10,dd_total_p90,panic_ratio_p10,panic_ratio_p90,margin_calls,margin_call_events,simulation_runs,stress_confidence,simulation_agents,steps_post_shock
2025-02-28,0.048064866,0.047908928,0.000155938,0.003149885,0.046697972,0.04927179,0.0,0.017465758,4,4,50,0.50472327,1000.0,20.0
2025-03-07,0.043723925,0.043716177,7.75e-06,0.000169994,0.042354448,0.045004324,0.0,0.0,0,0,50,0.492498053,1000.0,20.0
2025-03-14,0.046060298,0.046018048,4.22e-05,0.000887083,0.044721918,0.047540496,0.0,0.001941312,1,1,50,0.50257461,1000.0,20.0
2025-03-21,0.049979211,0.049499721,0.00047949,0.009425557,0.048685019,0.051259271,0.0,0.030282962,3,3,50,0.499256427,1000.0,20.0
2025-03-28,0.048249041,0.048117054,0.000131988,0.002664654,0.047003064,0.049618502,0.0,0.003862937,3,3,50,0.50507979,1000.0,20.0
2025-04-04,0.519661433,0.217752501,0.301908933,0.580860616,0.507608605,0.530676873,0.564514023,0.598572648,1,1,50,0.671059775,1000.0,20.0
2025-04-11,0.097026201,0.055795037,0.041231164,0.4065845,0.073312774,0.115227927,0.207401201,0.557025996,0,0,50,0.637782375,1000.0,20.0
2025-04-18,0.123121079,0.069782146,0.053338933,0.427095623,0.108288893,0.138280558,0.252609348,0.558639109,1,1,50,0.645124371,1000.0,20.0
2025-04-25,0.048077748,0.046250673,0.001827074,0.036025,0.042545449,0.051964874,0.0,0.098599602,0,0,50,0.652137192,1000.0,20.0
2025-04-29,0.049618225,0.046938615,0.00267961,0.048600674,0.043369169,0.056708867,0.0,0.156145058,0,0,50,0.650176756,1000.0,20.0
2025-05-09,0.046478686,0.044807816,0.001670871,0.033158667,0.042657608,0.052615862,0.0,0.123094234,0,0,50,0.657432628,1000.0,20.0
2025-05-16,0.047007087,0.044960217,0.002046871,0.040343794,0.042990841,0.053235191,0.0,0.14564396,0,0,50,0.667885774,1000.0,20.0
2025-05-23,0.046499066,0.045491042,0.001008025,0.020391637,0.040770304,0.050984435,0.0,0.065466421,0,0,50,0.677478358,1000.0,20.0
2025-05-30,0.04361894,0.042799063,0.000819876,0.016995375,0.038673142,0.050141152,0.0,0.07309725,0,0,50,0.672224687,1000.0,20.0
2025-06-06,0.044690992,0.043698919,0.000992074,0.020631543,0.040389952,0.048917768,0.0,0.084041753,0,0,50,0.672350957,1000.0,20.0
2025-06-13,0.051528464,0.0484331,0.003095364,0.054003595,0.045399044,0.057501451,0.0,0.181588656,0,0,50,0.67132776,1000.0,20.0
2025-06-20,0.046209968,0.044932125,0.001277843,0.026390058,0.041891942,0.051341064,0.0,0.090198246,0,0,50,0.662412418,1000.0,20.0
2025-06-27,0.109157598,0.06924207,0.039915528,0.356581918,0.093503315,0.124533376,0.141463823,0.515834073,0,0,50,0.665676264,1000.0,20.0
2025-07-04,0.048541204,0.046285956,0.002255249,0.044101894,0.044977838,0.052275277,0.0,0.123426674,0,0,50,0.670696837,1000.0,20.0
2025-07-11,0.041633338,0.041633304,3.41e-08,8.31e-07,0.039401718,0.043787082,0.0,0.0,0,0,50,0.668813919,1000.0,20.0
2025-07-18,0.041716977,0.041716977,0.0,0.0,0.039563388,0.043735483,0.0,0.0,0,0,50,0.681394172,1000.0,20.0
2025-07-25,0.042722725,0.042722725,0.0,0.0,0.041029702,0.044222885,0.0,0.0,0,0,50,0.670052386,1000.0,20.0
2025-08-01,0.044819273,0.044750856,6.84e-05,0.001418605,0.042696932,0.047796912,0.0,0.0,0,0,50,0.682764305,1000.0,20.0
2025-08-08,0.048795648,0.048443508,0.000352141,0.007010594,0.046319215,0.051148086,0.0,0.02229994,0,0,50,0.668492476,1000.0,20.0
2025-08-15,0.043355676,0.043327606,2.81e-05,0.000645266,0.040793905,0.045593036,0.0,0.0,0,0,50,0.669124101,1000.0,20.0
2025-08-22,0.046743904,0.046509526,0.000234378,0.004773558,0.044464158,0.049564045,0.0,0.010833816,0,0,50,0.669774955,1000.0,20.0
2025-08-29,0.043971559,0.043881627,8.99e-05,0.001861461,0.040810484,0.047146872,0.0,0.0,0,0,50,0.675125093,1000.0,20.0
2025-09-05,0.048451668,0.048451668,0.0,0.0,0.045965987,0.052337624,0.0,0.0,0,0,50,0.674914946,1000.0,20.0
2025-09-12,0.057614352,0.056301517,0.001312834,0.019027712,0.049110246,0.067393493,0.0,0.047893861,0,0,50,0.689036975,1000.0,20.0
