as_of_date,validation_status,validation_observations,validation_events,base_event_rate,top_decile_event_rate,lift_top_decile,auc,spearman_future_drawdown,event_drawdown_threshold,validation_quality
2025-02-28,insufficient_events,61,0,0.0,,,,,,0.07625
2025-03-07,insufficient_events,66,0,0.0,,,,,,0.0825
2025-03-14,insufficient_events,71,0,0.0,,,,,,0.08875
2025-03-21,insufficient_events,76,0,0.0,,,,,,0.0949999999999999
2025-03-28,insufficient_events,81,0,0.0,,,,,,0.10125
2025-04-04,validated,86,3,0.0348837209302325,0.1111111111111111,3.185185185185185,0.7991967871485943,0.0218444656763245,-0.035,0.7937619138612819
2025-04-11,validated,90,7,0.0777777777777777,0.3333333333333333,4.285714285714286,0.6592082616179001,0.0316127833223971,-0.035,0.690598249651079
2025-04-18,validated,95,7,0.0736842105263157,0.3,4.071428571428572,0.6428571428571429,0.0423898703950901,-0.035,0.677595658740753
2025-04-25,validated,100,7,0.07,0.3,4.285714285714286,0.631336405529954,0.1070733991216584,-0.035,0.6934922862595128
2025-04-29,validated,102,7,0.0686274509803921,0.2727272727272727,3.974025974025973,0.6255639097744361,0.0618928382132416,-0.035,0.6680021938207126
2025-05-09,validated,107,7,0.0654205607476635,0.2727272727272727,4.1688311688311686,0.6242857142857143,0.0612312998810023,-0.035,0.6681848428061439
2025-05-16,validated,112,7,0.0625,0.25,4.0,0.638095238095238,0.1289344061479935,-0.035,0.71577188834914
2025-05-23,validated,117,7,0.0598290598290598,0.25,4.178571428571429,0.6441558441558441,0.1291200457556477,-0.035,0.7251241754537192
2025-05-30,validated,122,7,0.0573770491803278,0.2307692307692307,4.021978021978022,0.6521739130434783,0.1498755516242454,-0.035,0.7456410749197077
2025-06-06,validated,127,7,0.0551181102362204,0.2307692307692307,4.186813186813187,0.6547619047619048,0.1381678879509096,-0.035,0.7457290948361041
2025-06-13,validated,132,7,0.053030303030303,0.2142857142857142,4.040816326530612,0.6571428571428571,0.0898339268111406,-0.035,0.7298716829190602
2025-06-20,validated,137,7,0.0510948905109489,0.2142857142857142,4.193877551020408,0.6604395604395604,0.0949802330887001,-0.035,0.738033286708344
2025-06-27,validated,142,7,0.0492957746478873,0.2,4.057142857142858,0.6666666666666666,0.1172693976224721,-0.035,0.7570583132667736
2025-07-04,validated,147,7,0.0476190476190476,0.2,4.2,0.6724489795918367,0.1411637595053929,-0.035,0.7762375295839439
2025-07-11,validated,152,7,0.0460526315789473,0.1875,4.071428571428572,0.677832512315271,0.1665202724041455,-0.035,0.7955648458086733
2025-07-18,validated,157,7,0.0445859872611464,0.1875,4.205357142857143,0.68,0.1784270999184584,-0.035,0.8052687571079107
2025-07-25,validated,162,7,0.0432098765432098,0.1764705882352941,4.084033613445379,0.680184331797235,0.1639873490197801,-0.035,0.8013014905937306
